filename,page,text,font,size,flags,is_bullet,predicted_label
South of France - Cuisine.pdf,3,"Ratatouille: A vegetable stew made with eggplant, zucchini, bell peppers, tomatoes, and onions, seasoned with herbs de Provence. Ratatouille can be served as a main",OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,3,"dish or as a side, and it pairs beautifully with grilled meats or fish. The dish is a",OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,3,"testament to the region's love for fresh, seasonal produce.",OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,3,"Salade Nicoise: A refreshing salad with tuna, hard-boiled eggs, tomatoes, green beans, olives, and anchovies, dressed with olive oil and vinegar. Salade Nigoise is a perfect example of the Mediterranean diet, which emphasizes fresh vegetables, lean proteins, and healthy fats. It's a light yet satisfying dish that is perfect for a warm summer day.",OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,3,"Socca: A thin, crispy pancake made from chickpea flour, olive oil, and water, typically enjoyed as a street food in Nice. Socca is cooked in a wood-fired oven and is best",OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,3,"eaten hot, straight from the oven. It's a simple yet delicious snack that showcases the region's love for humble, rustic dishes.",OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,3,"Cassoulet: A hearty casserole from the Languedoc region, made with white beans,",OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,3,"sausage, and duck or pork. Cassoulet is a labor of love, requiring hours of slow cooking to develop its rich, complex flavors. The dish is a comforting and satisfying meal that is perfect for a chilly evening.",OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,3,"Tarte Tropézienne: A dessert from Saint-Tropez, consisting of a brioche filled with a",OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,3,creamy mixture of pastry cream and butter. Tarte Tropézienne is a sweet treat that is perfect for a special occasion or as an indulgent afternoon snack. The dessert was,OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,3,created by a Polish baker in the 1950s and quickly became a favorite among locals and,OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,3,tourists alike.,OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,4,Must-Visit Restaurants,OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,4,"To truly experience the culinary delights of the South of France, here are some restaurants",OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,4,you should consider visiting:,OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,4,Le Petit Nice Passedat (Marseille): A three-Michelin-starred restaurant offering exquisite seafood dishes and stunning views of the Mediterranean. Chef Gérald,OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,4,"Passedat is known for his innovative approach to seafood, creating dishes that are",OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,4,both visually stunning and incredibly flavorful. The restaurant's location on the cliffs overlooking the sea adds to the overall dining experience.,OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,4,"La Chévre d'Or (Eze): Located in a medieval village, this two-Michelin-starred",OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,4,restaurant serves refined Provencal cuisine with breathtaking views of the French,OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,4,"Riviera. The restaurant's terrace offers panoramic views of the Mediterranean, making it the perfect spot for a romantic dinner. The menu features dishes that highlight the region's fresh, seasonal ingredients.",OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,4,"Le Mirazur (Menton): Ranked among the world's best restaurants, Le Mirazur offers a unique dining experience with a focus on fresh, local ingredients and innovative",OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,4,"dishes. Chef Mauro Colagreco's cuisine is inspired by the surrounding landscape, with",OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,4,many ingredients sourced from the restaurant's own gardens. The menu changes with,OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,4,"the seasons, ensuring that each visit is a new and exciting experience.",OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,4,"Chez Pipo (Nice): A local favorite for Socca, this casual eatery is perfect for a quick and",OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,4,delicious snack. Chez Pipo has been serving Socca since 1923 and is a beloved,OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,4,"institution in Nice. The restaurant's simple, no-frills approach allows the quality of the",OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,4,Socca to shine through.,OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,4,L'Atelier de Jean-Luc Rabanel (Arles): A Michelin-starred restaurant known for its,OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,4,creative and contemporary take on Provencal cuisine. Chef Jean-Luc Rabanel's dishes,OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,4,"are a feast for the senses, combining bold flavors with artistic presentation. The",OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,4,"restaurant's tasting menu offers a journey through the flavors of Provence, with each",OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,4,course showcasing the region's finest ingredients.,OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,4,La Table de Plaisance (Saint-Emilion): A two-Michelin-starred restaurant offering a sophisticated menu that highlights the flavors of the region. The restaurant is located,OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,4,"in a historic building in the heart of Saint-Emilion, a town known for its world-class",OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,4,"wines. The menu features dishes that pair beautifully with the local wines, creating a truly memorable dining experience.",OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,5,Wine Regions and Types of Wines,OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,5,The South of France is renowned for its diverse and exceptional wine regions. Here are some key areas to explore and the types of wines they produce:,OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,5,"Provence: Famous for its rosé wines, Provence is one of the oldest wine-producing regions in France. The region's sunny climate and diverse terroir contribute to the production of light, refreshing rosés, as well as robust reds and aromatic whites. Key appellations include Cétes de Provence, Bandol, and Cassis. Notable grape varieties",OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,5,"include Grenache, Syrah, Mourvedre, and Cinsault for reds and rosés, and Rolle (Vermentino) and Clairette for whites.",OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,5,Languedoc-Roussillon: This vast region stretches along the Mediterranean coast and is,OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,5,"known for its variety of wine styles. Languedoc-Roussillon produces everything from crisp whites and fruity rosés to full-bodied reds. Notable appellations include Corbiéres, Minervois, and Picpoul de Pinet. Key grape varieties include Carignan, Grenache, Syrah, and Mourvedre for reds, and Picpoul, Marsanne, and Roussanne for",OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,5,whites.,OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,5,Rhéne Valley: The southern part of the Rhéne Valley is famous for its powerful red,OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,5,"wines, particularly those from Chateauneuf-du-Pape. The region also produces excellent whites and rosés. Other important appellations include Gigondas, Vacqueyras, and Cétes du Rhone. Key grape varieties include Grenache, Syrah, and",OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,5,"Mourvedre for reds, and Viognier, Marsanne, and Roussanne for whites.",OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,5,"South West France (Sud-Ouest): This lesser-known region is home to a variety of unique wines made from indigenous grape varieties. The area includes sub-regions such as Bergerac, Cahors, and Madiran. South West France is known for its robust reds, aromatic whites, and sweet dessert wines. Key grape varieties include Malbec (known locally as Cét), Tannat, and Négrette for reds, and Gros Manseng, Petit Manseng, and",OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,5,Colombard for whites.,OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,5,"Corsica: Although technically an island, Corsica is often included in discussions of",OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,5,"Southern French wine regions. The island's diverse terroir and Mediterranean climate produce a range of wines, including crisp whites, fruity rosés, and spicy reds. Key appellations include Ajaccio, Patrimonio, and Vin de Corse. Notable grape varieties",OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,5,"include Nielluccio (Sangiovese), Sciacarello, and Vermentino.",OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,6,Culinary Experiences,OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,6,"In addition to dining at top restaurants, there are several culinary experiences you should",OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,6,consider:,OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,6,« Cooking Classes: Many towns and cities in the South of France offer cooking classes,OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,6,"where you can learn to prepare traditional dishes like bouillabaisse, ratatouille, and",OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,6,tarte tropézienne. These classes are a great way to immerse yourself in the local,OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,6,culture and gain hands-on experience with regional recipes. Some classes even,OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,6,include a visit to a local market to shop for fresh ingredients.,OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,6,« Food Markets: Visit local markets such as the Cours Saleya Market in Nice or the,OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,6,"Marché Forville in Cannes to sample fresh produce, cheeses, and charcuterie. These",OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,6,"markets are a feast for the senses, with stalls overflowing with colorful fruits and vegetables, fragrant herbs, and artisanal products. Take the time to chat with the",OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,6,vendors and learn about the local specialties.,OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,6,"« Wine Tours: The South of France is renowned for its wine regions, including Provence",OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,6,"and Languedoc. Take a wine tour to visit vineyards, taste local wines, and learn about",OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,6,"the winemaking process. Many wineries offer guided tours and tastings, giving you the opportunity to sample a variety of wines and discover new favorites. Don't miss the",OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,6,"chance to try rosé from Provence, which is famous for its light, refreshing flavor.",OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,6,¢ Olive Oil Tasting: The region is famous for its olive oil. Visit an olive grove to learn,OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,6,about olive oil production and enjoy a tasting session. You'll have the chance to sample different varieties of olive oil and learn about the nuances of flavor and aroma.,OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,6,"Many olive groves also produce other products like tapenade and olive soap, which",OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,6,make great souvenirs.,OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,6,"¢ Truffle Hunting: The South of France is known for its truffles, particularly the black",OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,6,truffles from the Périgord region. Join a truffle hunting tour to experience the thrill of searching for these prized fungi. You'll be accompanied by a trained truffle dog and a knowledgeable guide who will teach you about the truffle's history and culinary uses.,OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,6,"After the hunt, enjoy a truffle-themed meal featuring your freshly harvested finds.",OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,6,« Farm-to-Table Dining: Many restaurants in the South of France embrace the farm-to-,OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,6,"table philosophy, sourcing their ingredients from local farms and producers. Look for",OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,6,"restaurants that highlight seasonal, locally grown produce and sustainably raised",OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,6,meats. Dining at a farm-to-table restaurant is a wonderful way to support local agriculture and enjoy the freshest ingredients available.,OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,7,"Cheese Tasting: The South of France is home to a variety of delicious cheeses, including Roquefort, Banon, and Picodon. Visit a local fromagerie (cheese shop) or a",OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,7,"farm to sample these cheeses and learn about their production. Many cheese producers offer tours and tastings, giving you the opportunity to discover the unique flavors and textures of the region's cheeses.",OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,7,"Pastry Workshops: French pastries are renowned worldwide, and the South of France",OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,7,"is no exception. Join a pastry workshop to learn how to make classic French pastries like croissants, éclairs, and macarons. These workshops are a fun and interactive way",OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,7,to improve your baking skills and take home some delicious treats.,OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,8,Conclusion,OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,8,"The South of France offers a rich and diverse culinary landscape that is sure to delight any food lover. From fresh seafood and Provencal dishes to iconic restaurants and unique culinary experiences, there is something for everyone to enjoy. Whether you're savoring a bowl of",OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,8,"bouillabaisse by the sea, exploring vibrant food markets, or indulging in a Michelin-starred meal, the flavors of this beautiful region will leave a lasting impression. Use this guide to plan",OCR_Font,12.0,0,False,H4
South of France - Cuisine.pdf,8,"your culinary journey and savor the tastes of the South of France, creating memories that will linger long after your trip has ended. Bon appétit!",OCR_Font,12.0,0,False,H4
South of France - History.pdf,1,A Historical Journey Through the South of France,OCR_Font,12.0,0,False,H4
South of France - History.pdf,1,Introduction,OCR_Font,12.0,0,False,H4
South of France - History.pdf,1,"The South of France, renowned for its picturesque landscapes, charming villages, and stunning coastline, is also steeped in history. From ancient Roman ruins to medieval",OCR_Font,12.0,0,False,H4
South of France - History.pdf,1,"fortresses and Renaissance architecture, this region offers a fascinating glimpse into the past. This guide will take you through the histories of major cities, famous historical sites, and other points of interest to help you plan an enriching and unforgettable trip.",OCR_Font,12.0,0,False,H4
South of France - History.pdf,2,Marseille: The Oldest City in France,OCR_Font,12.0,0,False,H4
South of France - History.pdf,2,"Marseille, founded by Greek sailors around 600 BC, is the oldest city in France. Its strategic location on the Mediterranean coast made it a vital trading port throughout history. The city's rich cultural heritage is reflected in its diverse architecture and vibrant atmosphere.",OCR_Font,12.0,0,False,H4
South of France - History.pdf,2,Key Historical Sites in Marseille,OCR_Font,12.0,0,False,H4
South of France - History.pdf,2,"« Old Port (Vieux-Port): The heart of Marseille, the Old Port has been a bustling harbor",OCR_Font,12.0,0,False,H4
South of France - History.pdf,2,"for over 2,600 years. Today, it is a lively area filled with cafes, restaurants, and",OCR_Font,12.0,0,False,H4
South of France - History.pdf,2,markets.,OCR_Font,12.0,0,False,H4
South of France - History.pdf,2,"¢ Basilica of Notre-Dame de la Garde: This iconic basilica, perched on a hill overlooking the city, offers panoramic views of Marseille and the Mediterranean Sea.",OCR_Font,12.0,0,False,H4
South of France - History.pdf,2,"Built in the 19th century, it is a symbol of the city's maritime heritage.",OCR_Font,12.0,0,False,H4
South of France - History.pdf,2,"¢ Fort Saint-Jean: Constructed in the 17th century, this fort guards the entrance to the",OCR_Font,12.0,0,False,H4
South of France - History.pdf,2,Old Port. It now houses part of the Museum of European and Mediterranean,OCR_Font,12.0,0,False,H4
South of France - History.pdf,2,Civilizations (MuCEM).,OCR_Font,12.0,0,False,H4
South of France - History.pdf,2,"« Le Panier: The oldest district in Marseille, Le Panier is a maze of narrow streets, colorful buildings, and historic landmarks. It's a great place to explore the city's past and enjoy its vibrant culture.",OCR_Font,12.0,0,False,H4
South of France - History.pdf,2,"¢ Ch8&teau d'If: Commissioned by King Francis | in 1524, this fortress on the Ile d'If",OCR_Font,12.0,0,False,H4
South of France - History.pdf,2,"became famous as a prison and was immortalized in Alexandre Dumas’ novel ""The",OCR_Font,12.0,0,False,H4
South of France - History.pdf,2,"Count of Monte Cristo""!.",OCR_Font,12.0,0,False,H4
South of France - History.pdf,2,"« La Marseillaise: Marseille played a significant role during the French Revolution, and",OCR_Font,12.0,0,False,H4
South of France - History.pdf,2,"the city's volunteers composed the national anthem of France, ""La Marseillaise""2.",OCR_Font,12.0,0,False,H4
South of France - History.pdf,3,Nice: The Jewel of the French Riviera,OCR_Font,12.0,0,False,H4
South of France - History.pdf,3,"Nice, located on the French Riviera, has been a popular destination for centuries. Its history dates back to the ancient Greeks, who founded the city around 350 BC. Nice later became a",OCR_Font,12.0,0,False,H4
South of France - History.pdf,3,Roman colony and has since evolved into a glamorous resort town.,OCR_Font,12.0,0,False,H4
South of France - History.pdf,3,Key Historical Sites in Nice,OCR_Font,12.0,0,False,H4
South of France - History.pdf,3,Castle Hill (Colline du Chateau): This hilltop park offers stunning views of Nice and,OCR_Font,12.0,0,False,H4
South of France - History.pdf,3,"the Mediterranean. It was once the site of a medieval castle, which was destroyed in",OCR_Font,12.0,0,False,H4
South of France - History.pdf,3,the 18th century.,OCR_Font,12.0,0,False,H4
South of France - History.pdf,3,Promenade des Anglais: This famous seaside promenade was built in the 19th century and named after the English aristocrats who frequented Nice. It's perfect for a leisurely stroll along the coast.,OCR_Font,12.0,0,False,H4
South of France - History.pdf,3,"Old Town (Vieux Nice): The historic center of Nice is a labyrinth of narrow streets, baroque churches, and bustling markets. Don't miss the Cours Saleya market, where",OCR_Font,12.0,0,False,H4
South of France - History.pdf,3,"you can find fresh produce, flowers, and local delicacies.",OCR_Font,12.0,0,False,H4
South of France - History.pdf,3,"Russian Orthodox Cathedral: Built in the early 20th century, this stunning cathedral",OCR_Font,12.0,0,False,H4
South of France - History.pdf,3,reflects the influence of Russian aristocrats who vacationed in Nice.,OCR_Font,12.0,0,False,H4
South of France - History.pdf,3,"Cimiez: An ancient Roman settlement, Cimiez is home to the ruins of a Roman amphitheater and baths, as well as the Monastery of Cimiez, which offers beautiful gardens and a museum dedicated to the painter Henri Matisse3.",OCR_Font,12.0,0,False,H4
South of France - History.pdf,3,"Carnival of Nice: One of the most famous carnivals in France, the Carnival of Nice",OCR_Font,12.0,0,False,H4
South of France - History.pdf,3,"dates back to 1873 and features elaborate parades, floats, and flower battles4.",OCR_Font,12.0,0,False,H4
South of France - History.pdf,4,Avignon: The City of Popes,OCR_Font,12.0,0,False,H4
South of France - History.pdf,4,"Avignon, located on the banks of the Rhéne River, is best known for its role as the seat of the",OCR_Font,12.0,0,False,H4
South of France - History.pdf,4,"Papacy in the 14th century. The city was home to seven popes during this period, leaving a",OCR_Font,12.0,0,False,H4
South of France - History.pdf,4,lasting legacy of impressive architecture and cultural heritage.,OCR_Font,12.0,0,False,H4
South of France - History.pdf,4,Key Historical Sites in Avignon,OCR_Font,12.0,0,False,H4
South of France - History.pdf,4,Palais des Papes: This massive Gothic palace was the residence of the popes during their stay in Avignon. It is one of the largest and most important medieval Gothic buildings in Europe.,OCR_Font,12.0,0,False,H4
South of France - History.pdf,4,"Pont Saint-Bénézet (Pont d'Avignon): This famous bridge, immortalized in the song ""Sur le Pont d'Avignon,"" was built in the 12th century. Although only a few arches",OCR_Font,12.0,0,False,H4
South of France - History.pdf,4,"remain, it is a UNESCO World Heritage site.",OCR_Font,12.0,0,False,H4
South of France - History.pdf,4,"Avignon Cathedral: Located next to the Palais des Papes, this Romanesque cathedral",OCR_Font,12.0,0,False,H4
South of France - History.pdf,4,dates back to the 12th century and features a gilded statue of the Virgin Mary.,OCR_Font,12.0,0,False,H4
South of France - History.pdf,4,"Place de l'Horloge: The main square in Avignon, this lively area is surrounded by cafes, restaurants, and historic buildings, including the 19th-century town hall and",OCR_Font,12.0,0,False,H4
South of France - History.pdf,4,opera house.,OCR_Font,12.0,0,False,H4
South of France - History.pdf,4,Rocher des Doms: This rocky outcrop offers panoramic views of the Rhéne River and,OCR_Font,12.0,0,False,H4
South of France - History.pdf,4,the surrounding countryside. It has been a strategic site since prehistoric times and,OCR_Font,12.0,0,False,H4
South of France - History.pdf,4,now features beautiful gardens5.,OCR_Font,12.0,0,False,H4
South of France - History.pdf,4,"Avignon Festival: Established in 1947, the Avignon Festival is one of the most important contemporary performing arts events in the world, attracting artists and",OCR_Font,12.0,0,False,H4
South of France - History.pdf,4,audiences from around the globe6.,OCR_Font,12.0,0,False,H4
South of France - History.pdf,5,Nimes: The Rome of France,OCR_Font,12.0,0,False,H4
South of France - History.pdf,5,"Nimes, often referred to as the ""Rome of France,"" boasts some of the best-preserved Roman",OCR_Font,12.0,0,False,H4
South of France - History.pdf,5,"architecture in the country. The city's history dates back to the Roman Empire, when it was an important settlement in the province of Gallia Narbonensis.",OCR_Font,12.0,0,False,H4
South of France - History.pdf,5,Key Historical Sites in Nimes,OCR_Font,12.0,0,False,H4
South of France - History.pdf,5,"Arena of Nimes: This Roman amphitheater, built in the Ist century AD, is one of the best-preserved in the world. It still hosts events, including concerts and bullfights.",OCR_Font,12.0,0,False,H4
South of France - History.pdf,5,"Maison Carrée: A beautifully preserved Roman temple, the Maison Carrée dates back",OCR_Font,12.0,0,False,H4
South of France - History.pdf,5,to the Ist century BC. It is one of the best examples of classical Roman architecture.,OCR_Font,12.0,0,False,H4
South of France - History.pdf,5,"Pont du Gard: Located just outside Nimes, this ancient Roman aqueduct is a UNESCO",OCR_Font,12.0,0,False,H4
South of France - History.pdf,5,World Heritage site. It was built in the Ist century AD to transport water to the city.,OCR_Font,12.0,0,False,H4
South of France - History.pdf,5,"Jardins de la Fontaine: These 18th-century gardens are built around the ruins of a Roman sanctuary. They offer a peaceful retreat with beautiful fountains, statues, and",OCR_Font,12.0,0,False,H4
South of France - History.pdf,5,shaded pathways.,OCR_Font,12.0,0,False,H4
South of France - History.pdf,5,"Tour Magne: This ancient Roman tower, part of the city's original fortifications, offers panoramic views of Nimes and the surrounding area7.",OCR_Font,12.0,0,False,H4
South of France - History.pdf,5,"Temple of Diana: Located in the Jardins de la Fontaine, this Roman temple's exact",OCR_Font,12.0,0,False,H4
South of France - History.pdf,5,"Purpose remains a mystery, but it is believed to have been a library or a place of worships.",OCR_Font,12.0,0,False,H4
South of France - History.pdf,6,Carcassonne: A Medieval Fortress,OCR_Font,12.0,0,False,H4
South of France - History.pdf,6,"Carcassonne is a fortified city in the Languedoc region, known for its well-preserved medieval",OCR_Font,12.0,0,False,H4
South of France - History.pdf,6,"architecture. The city's history dates back to the Roman period, but it is best known for its",OCR_Font,12.0,0,False,H4
South of France - History.pdf,6,role in the medieval period as a stronghold during the Albigensian Crusade.,OCR_Font,12.0,0,False,H4
South of France - History.pdf,6,Key Historical Sites in Carcassonne,OCR_Font,12.0,0,False,H4
South of France - History.pdf,6,« Cité de Carcassonne: This medieval fortress is a UNESCO World Heritage site and one,OCR_Font,12.0,0,False,H4
South of France - History.pdf,6,"of the most impressive examples of medieval architecture in Europe. It features double walls, 52 towers, and a castle.",OCR_Font,12.0,0,False,H4
South of France - History.pdf,6,"¢ Basilica of Saints Nazarius and Celsus: This Gothic-Romanesque basilica, located",OCR_Font,12.0,0,False,H4
South of France - History.pdf,6,"within the fortress, dates back to the 11th century. It is known for its beautiful stained glass windows.",OCR_Font,12.0,0,False,H4
South of France - History.pdf,6,"« Chateau Comtal: This castle, located within the Cité, offers guided tours that provide insight into the history and architecture of Carcassonne.",OCR_Font,12.0,0,False,H4
South of France - History.pdf,6,¢ Pont Vieux: This 14th-century bridge connects the medieval Cité with the lower town.,OCR_Font,12.0,0,False,H4
South of France - History.pdf,6,It offers stunning views of the fortress and the surrounding countryside.,OCR_Font,12.0,0,False,H4
South of France - History.pdf,6,"¢ Inquisition Tower: One of the Roman towers in Carcassonne, it was used during the",OCR_Font,12.0,0,False,H4
South of France - History.pdf,6,Medieval Inquisition to imprison and torture suspected heretics9.,OCR_Font,12.0,0,False,H4
South of France - History.pdf,6,"¢ Hoardings: Carcassonne was the first fortress to use wooden hoardings during sieges, allowing defenders to shoot arrows and drop projectiles on attackers belowi0.",OCR_Font,12.0,0,False,H4
South of France - History.pdf,7,Toulouse: The Pink City,OCR_Font,12.0,0,False,H4
South of France - History.pdf,7,"Toulouse, known as ""La Ville Rose"" (The Pink City) due to its distinctive terracotta buildings, is a vibrant city with a rich history. It was an important center during the Roman period and",OCR_Font,12.0,0,False,H4
South of France - History.pdf,7,later became a hub of the aerospace industry.,OCR_Font,12.0,0,False,H4
South of France - History.pdf,7,Key Historical Sites in Toulouse,OCR_Font,12.0,0,False,H4
South of France - History.pdf,7,"Basilica of Saint-Sernin: This Romanesque basilica, built between the 1th and 13th",OCR_Font,12.0,0,False,H4
South of France - History.pdf,7,"centuries, is a UNESCO World Heritage site. It is one of the largest and best-preserved Romanesque churches in Europe.",OCR_Font,12.0,0,False,H4
South of France - History.pdf,7,"Capitole de Toulouse: The city's town hall and theater, the Capitole, is an impressive building with a neoclassical facade. It has been the seat of municipal power since the",OCR_Font,12.0,0,False,H4
South of France - History.pdf,7,12th century.,OCR_Font,12.0,0,False,H4
South of France - History.pdf,7,"Jacobins Convent: This Gothic convent, founded in the 13th century, is known for its",OCR_Font,12.0,0,False,H4
South of France - History.pdf,7,beautiful cloister and the relics of Saint Thomas Aquinas.,OCR_Font,12.0,0,False,H4
South of France - History.pdf,7,"Pont Neuf: Despite its name, which means ""New Bridge,"" this is the oldest bridge in",OCR_Font,12.0,0,False,H4
South of France - History.pdf,7,Toulouse. It was completed in the 17th century and offers picturesque views of the,OCR_Font,12.0,0,False,H4
South of France - History.pdf,7,Garonne River.,OCR_Font,12.0,0,False,H4
South of France - History.pdf,7,"Canal du Midi: A UNESCO World Heritage site, this canal connects the Garonne River",OCR_Font,12.0,0,False,H4
South of France - History.pdf,7,to the Mediterranean Sea and was a major engineering feat of the 17th century.,OCR_Font,12.0,0,False,H4
South of France - History.pdf,7,"Aeroscopia Museum: Reflecting Toulouse's role as a center of the aerospace industry, this museum showcases the history of aviation with exhibits including the Concorde",OCR_Font,12.0,0,False,H4
South of France - History.pdf,7,and Airbus aircraft.,OCR_Font,12.0,0,False,H4
South of France - History.pdf,8,Arles: A Roman Treasure,OCR_Font,12.0,0,False,H4
South of France - History.pdf,8,"Arles, located on the banks of the Rhéne River, is renowned for its Roman and Romanesque",OCR_Font,12.0,0,False,H4
South of France - History.pdf,8,monuments. The city was an important Roman settlement and later became a center of,OCR_Font,12.0,0,False,H4
South of France - History.pdf,8,Christian pilgrimage.,OCR_Font,12.0,0,False,H4
South of France - History.pdf,8,Key Historical Sites in Arles,OCR_Font,12.0,0,False,H4
South of France - History.pdf,8,"Arles Amphitheatre: This Roman amphitheater, built in the Ist century AD, is still used",OCR_Font,12.0,0,False,H4
South of France - History.pdf,8,for events such as bullfights and concerts. It is one of the best-preserved Roman,OCR_Font,12.0,0,False,H4
South of France - History.pdf,8,structures in France.,OCR_Font,12.0,0,False,H4
South of France - History.pdf,8,"Church of St. Trophime: This Romanesque church, built in the 12th century, is known",OCR_Font,12.0,0,False,H4
South of France - History.pdf,8,for its stunning portal and cloister. It was an important stop on the pilgrimage route to Santiago de Compostela.,OCR_Font,12.0,0,False,H4
South of France - History.pdf,8,"Alyscamps: This ancient Roman necropolis, located just outside the city walls, was a major burial site in antiquity. It features a long avenue lined with sarcophagi.",OCR_Font,12.0,0,False,H4
South of France - History.pdf,8,"Thermes de Constantin: These Roman baths, built in the 4th century AD, area",OCR_Font,12.0,0,False,H4
South of France - History.pdf,8,testament to the city's importance during the Roman period.,OCR_Font,12.0,0,False,H4
South of France - History.pdf,8,"Van Gogh's Influence: Arles is also famous for its association with Vincent van Gogh, who created over 300 works of art during his time in the city. The Van Gogh Foundation in Arles celebrates his legacy.",OCR_Font,12.0,0,False,H4
South of France - History.pdf,8,"Cryptoporticus: An underground gallery built by the Romans in the Ist century BC, it",OCR_Font,12.0,0,False,H4
South of France - History.pdf,8,served as a foundation for the Forum and is one of the few remaining examples of,OCR_Font,12.0,0,False,H4
